image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,23,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,101,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,54,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,10,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,24,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,3,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,32,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,30,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,16,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,69,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,8,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,63,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,25,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,66,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,36,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,65,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,2,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,53,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,0,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,26,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,38,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,67,1,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,16,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,9,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,71,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,3,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,18,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,43,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,127,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,31,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,3,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,75,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,127,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,103,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,114,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,73,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,73,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,100,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,66,1,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,42,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,122,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,24,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,120,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,17,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,123,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,1,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,68,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,92,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,58,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,101,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,40,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,16,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,45,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,79,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,124,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,107,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,10,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,23,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,67,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,71,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,126,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,124,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,14,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,81,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,98,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,48,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,21,1,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,10,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,79,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,38,1,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,118,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,104,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,48,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,56,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,36,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,29,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,78,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,41,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,61,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,108,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,78,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,28,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,32,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,33,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,2,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,18,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,22,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,104,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,0,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,69,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,32,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,32,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,106,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,98,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,32,1,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,86,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,125,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,37,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,23,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,119,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,70,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,104,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,77,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,103,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,59,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,36,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,107,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,92,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,124,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,25,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,37,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,110,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,16,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,66,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,117,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,45,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,61,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,40,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,18,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,1,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,32,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,58,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,9,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,116,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,63,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,68,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,57,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,32,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,93,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,73,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,28,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,9,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,80,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,0,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,19,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,103,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,76,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,85,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,127,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,44,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,6,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,12,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,30,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,44,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,115,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,102,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,58,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,22,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,14,1,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,51,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,83,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,118,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,109,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,27,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,78,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,77,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,99,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,122,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,8,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,64,1,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,40,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,83,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,59,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,9,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,46,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,23,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,4,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,25,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,62,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,120,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,80,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,109,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,99,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,43,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,37,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,109,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,95,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,32,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,92,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,127,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,78,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,8,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,101,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,41,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,101,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,80,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,22,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,26,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,89,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,75,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,24,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,90,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,55,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,70,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,12,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,90,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,96,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,42,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,35,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,87,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,33,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,100,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,46,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,58,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,64,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,90,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,40,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,57,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,43,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,69,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,56,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,89,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,33,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,76,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,30,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,6,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,87,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,21,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,114,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,31,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,31,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,26,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,5,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,3,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,29,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,12,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,106,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,79,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,22,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,98,0,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,43,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,48,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,5,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,123,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,39,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,97,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,105,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,34,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,56,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,95,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,17,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,18,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,87,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,96,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,126,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,13,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,113,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,21,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,9,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,1,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,120,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,1,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,89,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,22,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,82,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,86,0,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,48,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,110,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,87,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,52,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,83,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,8,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,25,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,105,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,24,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,42,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,8,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,104,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,91,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,22,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,101,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,14,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,11,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,9,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,76,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,32,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,97,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,68,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,10,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,39,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,4,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,59,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,97,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,15,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,42,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,49,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,102,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,13,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,83,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,57,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,88,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,119,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,106,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,33,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,48,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,39,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,97,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,46,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,6,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,111,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,51,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,26,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,13,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,31,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,89,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,123,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,73,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,85,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,78,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,20,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,0,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,25,1,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,70,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,49,0,0,0
