TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,56,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,114,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,10,0,1,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,19,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,45,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,43,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,53,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,94,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,59,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,39,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,86,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,36,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,35,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,51,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,4,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,98,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,43,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,32,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,10,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,96,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,67,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,9,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,19,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,85,0,0,1
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,47,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,39,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,81,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,93,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,51,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,41,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,110,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,18,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,24,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,109,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,17,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,52,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,70,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,105,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,16,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,38,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,78,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,102,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,81,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,101,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,34,1,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,55,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,32,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,114,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,117,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,20,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,32,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,75,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,102,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,19,1,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,2,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,11,0,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,111,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,11,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,89,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,97,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,3,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,10,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,32,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,124,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,17,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,11,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,2,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,14,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,71,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,48,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,42,0,0,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,24,0,1,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,3,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,114,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,18,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,112,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,93,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,111,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,21,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,25,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,8,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,37,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,15,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,100,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,112,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,41,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,2,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,45,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,12,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,40,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,77,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,9,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,82,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,15,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,0,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,45,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,48,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,102,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,16,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,10,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,104,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,72,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,6,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,35,0,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,47,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,36,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,26,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,8,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,78,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,52,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,48,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,102,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,12,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,33,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,125,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,87,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,20,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,95,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,68,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,113,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,20,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,19,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,81,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,62,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,32,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,114,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,38,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,29,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,34,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,64,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,25,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,32,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,123,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,38,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,12,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,26,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,15,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,114,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,58,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,2,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,21,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,37,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,88,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,17,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,83,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,82,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,20,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,91,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,122,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,4,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,100,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,73,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,19,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,84,0,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,8,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,77,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,26,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,42,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,42,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,70,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,71,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,30,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,64,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,8,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,3,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,76,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,118,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,71,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,121,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,29,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,50,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,3,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,84,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,84,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,36,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,23,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,23,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,14,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,50,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,60,0,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,13,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,25,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,28,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,62,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,6,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,116,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,80,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,22,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,26,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,61,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,14,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,76,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,87,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,76,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,12,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,9,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,57,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,89,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,44,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,22,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,44,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,6,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,22,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,39,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,117,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,122,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,36,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,24,1,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,37,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,63,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,20,1,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,17,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,24,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,19,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,55,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,46,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,59,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,98,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,121,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,47,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,25,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,23,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,106,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,97,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,122,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,28,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,27,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,33,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,38,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,104,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,8,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,10,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,0,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,86,0,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,53,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,40,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,107,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,100,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,86,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,67,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,108,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,7,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,20,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,33,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,37,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,31,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,32,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,2,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,13,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,38,1,1,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,46,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,16,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,11,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,117,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,25,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,117,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,2,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,1,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,126,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,121,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,101,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,78,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,0,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,44,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,50,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,27,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,69,1,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,6,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,113,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,27,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,17,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,18,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,117,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,11,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,16,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,50,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,10,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,85,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,70,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,64,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,48,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,11,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,117,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,37,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,45,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,14,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,109,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,107,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,22,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,33,1,1,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,27,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,59,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,116,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,22,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,29,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,21,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,50,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,16,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,55,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,12,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,52,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,47,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,88,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,101,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,17,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,33,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,121,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,36,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,67,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,89,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,19,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,80,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,21,0,0,0
